ID,Class
341,neptune
342,warezclient
343,teardrop
344,normal
345,warezclient
346,teardrop
347,portsweep
348,smurf
349,normal
350,warezclient
351,portsweep
352,portsweep
353,warezclient
354,teardrop
355,portsweep
356,satan
357,normal
358,warezclient
359,ipsweep
360,smurf
361,normal
362,smurf
363,warezclient
364,back
365,smurf
366,ipsweep
367,smurf
368,portsweep
369,smurf
370,neptune
371,back
372,back
373,warezclient
374,satan
375,teardrop
376,normal
377,normal
378,satan
379,smurf
380,portsweep
381,back
382,smurf
383,teardrop
384,neptune
385,back
386,ipsweep
387,teardrop
388,teardrop
389,ipsweep
390,satan
391,portsweep
392,ipsweep
393,ipsweep
394,warezclient
395,normal
396,teardrop
397,ipsweep
398,satan
399,warezclient
400,neptune
401,teardrop
402,teardrop
403,back
404,satan
405,back
406,smurf
407,satan
408,normal
409,neptune
410,warezclient
411,teardrop
412,ipsweep
413,smurf
414,warezclient
415,smurf
416,ipsweep
417,portsweep
418,ipsweep
419,ipsweep
420,smurf
421,normal
422,back
423,warezclient
424,smurf
425,portsweep
426,ipsweep
427,portsweep
428,portsweep
429,neptune
430,satan
431,neptune
432,portsweep
433,satan
434,satan
435,portsweep
436,normal
437,normal
438,back
439,neptune
440,neptune
441,back
442,portsweep
443,neptune
444,neptune
445,ipsweep
446,back
447,teardrop
448,smurf
449,neptune
450,smurf
451,portsweep
452,teardrop
453,back
454,satan
455,warezclient
456,back
457,warezclient
458,smurf
459,teardrop
460,teardrop
461,back
462,back
463,teardrop
464,neptune
465,neptune
466,ipsweep
467,neptune
468,neptune
469,satan
470,back
471,ipsweep
472,smurf
473,warezclient
474,satan
475,ipsweep
476,back
477,back
478,ipsweep
479,teardrop
480,satan
481,teardrop
482,neptune
483,neptune
484,warezclient
485,neptune
486,satan
487,smurf
488,back
489,smurf
490,portsweep
491,teardrop
492,normal
493,ipsweep
494,warezclient
495,satan
496,ipsweep
497,back
498,satan
499,warezclient
500,smurf
501,portsweep
502,teardrop
503,smurf
504,teardrop
505,normal
506,neptune
507,neptune
508,normal
509,normal
510,satan
511,neptune
512,normal
513,ipsweep
514,normal
515,warezclient
516,satan
517,teardrop
518,warezclient
519,normal
520,normal
521,satan
522,neptune
523,satan
524,neptune
525,teardrop
526,teardrop
527,normal
528,satan
529,satan
530,warezclient
531,neptune
532,teardrop
533,normal
534,normal
535,teardrop
536,normal
537,normal
538,warezclient
539,normal
540,neptune
541,normal
542,smurf
543,neptune
544,normal
545,warezclient
546,portsweep
547,back
548,satan
549,portsweep
550,portsweep
551,satan
552,smurf
553,satan
554,portsweep
555,normal
556,smurf
557,normal
558,neptune
559,neptune
560,warezclient
561,warezclient
562,neptune
563,back
564,smurf
565,teardrop
566,portsweep
567,smurf
568,warezclient
569,back
570,teardrop
571,warezclient
572,warezclient
573,portsweep
574,warezclient
575,teardrop
576,satan
577,normal
578,neptune
579,warezclient
580,smurf
581,neptune
582,smurf
583,teardrop
584,smurf
585,smurf
586,neptune
587,neptune
588,teardrop
589,back
590,teardrop
591,neptune
592,teardrop
593,neptune
594,satan
595,neptune
596,neptune
597,ipsweep
598,satan
599,ipsweep
600,teardrop
601,back
602,satan
603,warezclient
604,back
605,ipsweep
606,normal
607,normal
608,back
609,neptune
610,warezclient
611,satan
612,smurf
613,smurf
614,warezclient
615,teardrop
616,teardrop
617,smurf
618,satan
619,satan
620,back
621,smurf
622,back
623,ipsweep
624,back
625,back
626,neptune
627,satan
628,warezclient
629,normal
630,neptune
631,satan
632,smurf
633,neptune
634,back
635,satan
636,ipsweep
637,ipsweep
638,teardrop
639,satan
640,satan
641,normal
642,back
643,warezclient
644,portsweep
645,portsweep
646,neptune
647,warezclient
648,teardrop
649,satan
650,neptune
651,portsweep
652,teardrop
653,smurf
654,warezclient
655,ipsweep
656,teardrop
657,normal
658,ipsweep
659,back
660,ipsweep
661,back
662,teardrop
663,portsweep
664,back
665,normal
666,teardrop
667,normal
668,satan
669,smurf
670,smurf
671,smurf
672,warezclient
673,neptune
674,ipsweep
675,satan
676,warezclient
677,smurf
678,satan
679,portsweep
680,normal
681,satan
682,warezclient
683,teardrop
684,warezclient
685,smurf
686,smurf
687,ipsweep
688,neptune
689,teardrop
690,smurf
691,ipsweep
692,teardrop
693,ipsweep
694,neptune
695,ipsweep
696,portsweep
697,satan
698,teardrop
699,warezclient
700,teardrop
701,ipsweep
702,normal
703,normal
704,smurf
705,warezclient
706,smurf
707,teardrop
708,back
709,teardrop
710,warezclient
711,smurf
712,warezclient
713,warezclient
714,portsweep
715,smurf
716,portsweep
717,satan
718,warezclient
719,back
720,neptune
721,smurf
722,smurf
723,neptune
724,satan
725,portsweep
726,teardrop
727,smurf
728,normal
729,portsweep
730,back
731,satan
732,smurf
733,ipsweep
734,smurf
735,ipsweep
736,smurf
737,teardrop
738,normal
739,smurf
740,ipsweep
741,warezclient
742,warezclient
743,back
744,smurf
745,ipsweep
746,portsweep
747,portsweep
748,normal
749,warezclient
750,teardrop
751,teardrop
752,neptune
753,ipsweep
754,neptune
755,smurf
756,normal
757,teardrop
758,neptune
759,warezclient
760,neptune
761,back
762,smurf
763,normal
764,smurf
765,back
766,neptune
767,normal
768,back
769,ipsweep
770,back
771,warezclient
772,teardrop
773,normal
774,neptune
775,warezclient
776,warezclient
777,neptune
778,warezclient
779,ipsweep
780,satan
781,portsweep
782,satan
783,back
784,satan
785,smurf
786,neptune
787,normal
788,neptune
789,neptune
790,warezclient
791,ipsweep
792,ipsweep
793,smurf
794,portsweep
795,warezclient
796,smurf
797,normal
798,warezclient
799,teardrop
800,warezclient
801,portsweep
802,normal
803,neptune
804,teardrop
805,neptune
806,smurf
807,back
808,teardrop
809,smurf
810,neptune
811,warezclient
812,teardrop
813,back
814,normal
815,ipsweep
816,warezclient
817,satan
818,normal
819,smurf
820,warezclient
821,teardrop
822,smurf
823,normal
824,back
825,neptune
826,teardrop
827,neptune
828,smurf
829,portsweep
830,satan
831,back
832,teardrop
833,back
834,teardrop
835,normal
836,back
837,satan
838,warezclient
839,smurf
840,teardrop
841,back
842,normal
843,warezclient
844,ipsweep
845,teardrop
846,smurf
847,satan
848,back
849,normal
850,normal
851,neptune
852,ipsweep
853,warezclient
854,ipsweep
855,portsweep
856,warezclient
857,back
858,back
859,smurf
860,teardrop
861,teardrop
862,satan
863,satan
864,neptune
865,smurf
866,warezclient
867,satan
868,portsweep
869,satan
870,teardrop
871,normal
872,back
873,teardrop
874,portsweep
875,back
876,normal
877,satan
878,ipsweep
879,back
880,back
881,back
882,portsweep
883,smurf
884,teardrop
885,satan
886,ipsweep
887,warezclient
888,normal
889,ipsweep
890,ipsweep
891,teardrop
892,neptune
893,smurf
894,teardrop
895,smurf
896,satan
897,portsweep
898,warezclient
899,neptune
900,back
901,normal
902,satan
903,satan
904,ipsweep
905,ipsweep
906,normal
907,portsweep
908,portsweep
909,normal
910,normal
911,teardrop
912,normal
913,back
914,neptune
915,warezclient
916,teardrop
917,back
918,warezclient
919,ipsweep
920,warezclient
921,back
922,neptune
923,ipsweep
924,smurf
925,normal
926,teardrop
927,portsweep
928,portsweep
929,teardrop
930,neptune
931,ipsweep
932,satan
933,neptune
934,satan
935,warezclient
936,warezclient
937,ipsweep
938,teardrop
939,satan
940,smurf
941,smurf
942,satan
943,normal
944,warezclient
945,teardrop
946,ipsweep
947,warezclient
948,neptune
949,back
950,normal
951,teardrop
952,warezclient
953,back
954,satan
955,teardrop
956,normal
957,portsweep
958,warezclient
959,portsweep
960,ipsweep
961,teardrop
962,back
963,neptune
964,satan
965,back
966,ipsweep
967,satan
968,smurf
969,smurf
970,smurf
971,smurf
972,portsweep
973,portsweep
974,ipsweep
975,normal
976,normal
977,warezclient
978,warezclient
979,ipsweep
980,smurf
981,back
982,back
983,satan
984,neptune
985,normal
986,neptune
987,smurf
988,neptune
989,back
990,warezclient
991,portsweep
992,portsweep
993,warezclient
994,portsweep
995,warezclient
996,smurf
997,back
998,portsweep
999,satan
1000,satan
1001,teardrop
1002,ipsweep
1003,back
1004,back
1005,ipsweep
1006,warezclient
1007,ipsweep
1008,back
1009,portsweep
1010,warezclient
1011,back
1012,neptune
1013,smurf
1014,teardrop
1015,normal
1016,normal
1017,ipsweep
1018,ipsweep
1019,back
1020,warezclient
1021,teardrop
1022,satan
1023,neptune
1024,smurf
1025,portsweep
1026,satan
1027,back
1028,ipsweep
1029,teardrop
1030,satan
1031,normal
1032,satan
1033,warezclient
1034,ipsweep
1035,portsweep
1036,satan
1037,ipsweep
1038,satan
1039,warezclient
1040,teardrop
1041,satan
1042,normal
1043,teardrop
1044,neptune
1045,neptune
1046,normal
1047,portsweep
1048,smurf
1049,normal
1050,portsweep
1051,ipsweep
1052,portsweep
1053,normal
1054,back
1055,smurf
1056,ipsweep
1057,smurf
1058,smurf
1059,satan
1060,smurf
1061,neptune
1062,normal
1063,satan
1064,ipsweep
1065,teardrop
1066,ipsweep
1067,warezclient
1068,satan
1069,portsweep
1070,ipsweep
1071,back
1072,warezclient
1073,normal
1074,teardrop
1075,smurf
1076,back
1077,back
1078,teardrop
1079,warezclient
1080,neptune
1081,warezclient
1082,smurf
1083,neptune
1084,teardrop
1085,smurf
1086,ipsweep
1087,normal
1088,ipsweep
1089,satan
1090,back
1091,warezclient
1092,neptune
1093,warezclient
1094,normal
1095,smurf
1096,teardrop
1097,back
1098,portsweep
1099,ipsweep
1100,warezclient
1101,normal
1102,warezclient
1103,teardrop
1104,normal
1105,ipsweep
1106,back
1107,back
1108,normal
1109,satan
1110,neptune
1111,satan
1112,warezclient
1113,ipsweep
1114,satan
1115,back
1116,warezclient
1117,portsweep
1118,smurf
1119,neptune
1120,warezclient
1121,warezclient
1122,satan
1123,satan
1124,portsweep
1125,normal
1126,warezclient
1127,normal
1128,normal
1129,warezclient
1130,teardrop
1131,satan
1132,satan
1133,portsweep
1134,portsweep
1135,smurf
1136,portsweep
1137,smurf
1138,satan
1139,normal
1140,smurf
1141,warezclient
1142,portsweep
1143,back
1144,back
1145,smurf
1146,normal
1147,teardrop
1148,satan
1149,satan
1150,smurf
1151,normal
1152,normal
1153,warezclient
1154,ipsweep
1155,teardrop
1156,portsweep
1157,portsweep
1158,back
1159,warezclient
1160,smurf
1161,normal
1162,satan
1163,teardrop
1164,smurf
1165,satan
1166,ipsweep
1167,portsweep
1168,warezclient
1169,warezclient
1170,teardrop
1171,satan
1172,teardrop
1173,portsweep
1174,satan
1175,warezclient
1176,smurf
1177,smurf
1178,portsweep
1179,back
1180,warezclient
1181,ipsweep
1182,portsweep
1183,teardrop
1184,teardrop
1185,back
1186,smurf
1187,normal
1188,warezclient
1189,teardrop
1190,neptune
1191,normal
1192,ipsweep
1193,back
1194,back
1195,satan
1196,portsweep
1197,back
1198,warezclient
1199,smurf
1200,normal
1201,portsweep
1202,back
1203,warezclient
1204,satan
1205,normal
1206,normal
1207,smurf
1208,smurf
1209,teardrop
1210,back
1211,smurf
1212,teardrop
1213,portsweep
1214,teardrop
1215,neptune
1216,satan
1217,normal
1218,neptune
1219,satan
1220,teardrop
1221,normal
1222,normal
1223,satan
1224,warezclient
1225,warezclient
1226,ipsweep
1227,teardrop
1228,warezclient
1229,teardrop
1230,portsweep
1231,normal
1232,smurf
1233,satan
1234,portsweep
1235,portsweep
1236,teardrop
1237,satan
1238,satan
1239,teardrop
1240,teardrop
1241,neptune
1242,normal
1243,smurf
1244,warezclient
1245,teardrop
1246,satan
1247,normal
1248,portsweep
1249,neptune
1250,teardrop
1251,smurf
1252,smurf
1253,ipsweep
1254,ipsweep
1255,back
1256,back
1257,smurf
1258,normal
1259,neptune
1260,smurf
1261,ipsweep
1262,back
1263,smurf
1264,portsweep
1265,normal
1266,portsweep
1267,portsweep
1268,ipsweep
1269,teardrop
1270,neptune
1271,portsweep
1272,teardrop
1273,teardrop
1274,teardrop
1275,teardrop
1276,teardrop
1277,neptune
1278,back
1279,warezclient
1280,warezclient
1281,portsweep
1282,smurf
1283,portsweep
1284,ipsweep
1285,neptune
1286,satan
1287,back
1288,satan
1289,satan
1290,teardrop
1291,smurf
1292,neptune
1293,satan
1294,smurf
1295,satan
1296,smurf
1297,ipsweep
1298,warezclient
1299,back
1300,satan
1301,portsweep
1302,back
1303,neptune
1304,normal
1305,teardrop
1306,smurf
1307,warezclient
1308,portsweep
1309,warezclient
1310,neptune
1311,neptune
1312,portsweep
1313,satan
1314,back
1315,neptune
1316,warezclient
1317,satan
1318,satan
1319,satan
1320,normal
1321,neptune
1322,normal
1323,teardrop
1324,ipsweep
1325,normal
1326,smurf
1327,satan
1328,teardrop
1329,back
1330,warezclient
1331,satan
1332,portsweep
1333,teardrop
1334,back
1335,teardrop
1336,portsweep
1337,portsweep
1338,neptune
1339,smurf
1340,satan
1341,ipsweep
1342,neptune
1343,back
1344,warezclient
1345,warezclient
1346,warezclient
1347,teardrop
1348,warezclient
1349,portsweep
1350,warezclient
1351,back
1352,teardrop
1353,warezclient
1354,back
1355,portsweep
1356,warezclient
1357,normal
1358,normal
1359,warezclient
1360,normal
1361,smurf
1362,back
1363,warezclient
1364,warezclient
1365,normal
1366,neptune
1367,satan
1368,ipsweep
1369,neptune
1370,normal
1371,satan
1372,normal
1373,neptune
1374,teardrop
1375,ipsweep
1376,portsweep
1377,neptune
1378,neptune
1379,neptune
1380,ipsweep
1381,neptune
1382,neptune
1383,warezclient
1384,neptune
1385,warezclient
1386,ipsweep
1387,portsweep
1388,portsweep
1389,normal
1390,teardrop
1391,teardrop
1392,back
1393,satan
1394,normal
1395,normal
1396,ipsweep
1397,satan
1398,smurf
1399,satan
1400,satan
1401,satan
1402,neptune
1403,ipsweep
1404,back
1405,neptune
1406,smurf
1407,normal
1408,portsweep
1409,smurf
1410,neptune
1411,portsweep
1412,ipsweep
1413,smurf
1414,satan
1415,neptune
1416,satan
1417,portsweep
1418,back
1419,satan
1420,satan
1421,smurf
1422,teardrop
1423,teardrop
1424,portsweep
1425,smurf
1426,portsweep
1427,warezclient
1428,ipsweep
1429,normal
1430,back
1431,warezclient
1432,satan
1433,warezclient
1434,back
1435,warezclient
1436,teardrop
1437,teardrop
1438,normal
1439,smurf
1440,normal
1441,neptune
1442,portsweep
1443,smurf
1444,back
1445,smurf
1446,portsweep
1447,ipsweep
1448,smurf
1449,ipsweep
1450,satan
1451,ipsweep
1452,smurf
1453,satan
1454,portsweep
1455,portsweep
1456,teardrop
1457,smurf
1458,portsweep
1459,satan
1460,portsweep
1461,warezclient
1462,teardrop
1463,back
1464,portsweep
1465,ipsweep
1466,neptune
1467,back
1468,back
1469,smurf
1470,portsweep
1471,portsweep
1472,back
1473,back
1474,neptune
1475,back
1476,normal
1477,portsweep
1478,smurf
1479,normal
1480,teardrop
1481,back
1482,portsweep
1483,warezclient
1484,ipsweep
1485,normal
1486,ipsweep
1487,ipsweep
1488,ipsweep
1489,warezclient
1490,satan
1491,ipsweep
1492,teardrop
1493,ipsweep
1494,normal
1495,satan
1496,portsweep
1497,ipsweep
1498,warezclient
1499,smurf
1500,teardrop
1501,smurf
1502,portsweep
1503,teardrop
1504,portsweep
1505,teardrop
1506,portsweep
1507,normal
1508,portsweep
1509,satan
1510,portsweep
1511,satan
1512,satan
1513,teardrop
1514,back
1515,normal
1516,portsweep
1517,teardrop
1518,ipsweep
1519,ipsweep
1520,ipsweep
1521,normal
1522,normal
1523,portsweep
1524,portsweep
1525,normal
1526,back
1527,ipsweep
1528,portsweep
1529,satan
1530,warezclient
1531,smurf
1532,portsweep
1533,ipsweep
1534,ipsweep
1535,back
1536,back
1537,warezclient
1538,normal
1539,portsweep
1540,warezclient
1541,smurf
1542,portsweep
1543,teardrop
1544,normal
1545,satan
1546,smurf
1547,satan
1548,ipsweep
1549,portsweep
1550,back
1551,teardrop
1552,back
1553,portsweep
1554,satan
1555,satan
1556,ipsweep
1557,neptune
1558,portsweep
1559,portsweep
1560,satan
1561,portsweep
1562,ipsweep
1563,ipsweep
1564,warezclient
1565,warezclient
1566,warezclient
1567,ipsweep
1568,ipsweep
1569,normal
1570,ipsweep
1571,back
1572,neptune
1573,portsweep
1574,satan
1575,satan
1576,smurf
1577,neptune
1578,portsweep
1579,smurf
1580,warezclient
1581,teardrop
1582,teardrop
1583,ipsweep
1584,teardrop
1585,neptune
1586,teardrop
1587,teardrop
1588,satan
1589,normal
1590,smurf
1591,smurf
1592,normal
1593,normal
1594,portsweep
1595,portsweep
1596,smurf
1597,portsweep
1598,neptune
1599,ipsweep
1600,teardrop
1601,teardrop
1602,ipsweep
1603,satan
1604,ipsweep
1605,back
1606,portsweep
1607,teardrop
1608,teardrop
1609,ipsweep
1610,normal
1611,ipsweep
1612,smurf
1613,teardrop
1614,ipsweep
1615,neptune
1616,ipsweep
1617,warezclient
1618,portsweep
1619,smurf
1620,normal
1621,warezclient
1622,warezclient
1623,neptune
1624,smurf
1625,warezclient
1626,satan
1627,portsweep
1628,smurf
1629,satan
1630,satan
1631,back
1632,portsweep
1633,smurf
1634,smurf
1635,satan
1636,portsweep
1637,smurf
1638,teardrop
1639,satan
1640,neptune
1641,satan
1642,portsweep
1643,warezclient
1644,normal
1645,neptune
1646,portsweep
1647,teardrop
1648,ipsweep
1649,smurf
1650,satan
1651,satan
1652,portsweep
1653,normal
1654,neptune
1655,smurf
1656,smurf
1657,portsweep
1658,smurf
1659,warezclient
1660,smurf
1661,smurf
1662,smurf
1663,ipsweep
1664,back
1665,ipsweep
1666,portsweep
1667,normal
1668,smurf
1669,teardrop
1670,back
1671,portsweep
1672,warezclient
1673,neptune
1674,back
1675,normal
1676,smurf
1677,warezclient
1678,ipsweep
1679,warezclient
1680,teardrop
1681,normal
1682,portsweep
1683,teardrop
1684,satan
1685,neptune
1686,normal
1687,smurf
1688,neptune
1689,satan
1690,ipsweep
1691,smurf
1692,smurf
1693,ipsweep
1694,back
1695,neptune
1696,neptune
1697,portsweep
1698,portsweep
1699,satan
1700,normal
1701,smurf
1702,teardrop
1703,back
1704,ipsweep
1705,teardrop
1706,satan
1707,normal
1708,ipsweep
1709,ipsweep
1710,teardrop
1711,ipsweep
1712,smurf
1713,teardrop
1714,warezclient
1715,portsweep
1716,ipsweep
1717,portsweep
1718,smurf
1719,warezclient
1720,smurf
1721,neptune
1722,portsweep
1723,satan
1724,neptune
1725,smurf
1726,portsweep
1727,portsweep
1728,warezclient
1729,portsweep
1730,ipsweep
1731,teardrop
1732,smurf
1733,ipsweep
1734,warezclient
1735,teardrop
1736,neptune
1737,ipsweep
1738,satan
1739,neptune
1740,ipsweep
1741,smurf
1742,satan
1743,warezclient
1744,back
1745,teardrop
1746,back
1747,back
1748,smurf
1749,teardrop
1750,warezclient
1751,back
1752,satan
1753,back
1754,smurf
1755,teardrop
1756,back
1757,portsweep
1758,teardrop
1759,back
1760,teardrop
1761,portsweep
1762,smurf
1763,portsweep
1764,portsweep
1765,portsweep
1766,neptune
1767,satan
1768,satan
1769,smurf
1770,back
1771,teardrop
1772,ipsweep
1773,neptune
1774,normal
1775,portsweep
1776,ipsweep
1777,satan
1778,normal
1779,ipsweep
1780,neptune
1781,back
1782,neptune
1783,ipsweep
1784,ipsweep
1785,warezclient
1786,portsweep
1787,portsweep
1788,satan
1789,warezclient
1790,smurf
1791,satan
1792,neptune
1793,satan
1794,back
1795,back
1796,ipsweep
1797,smurf
1798,back
1799,teardrop
1800,satan
1801,satan
1802,portsweep
1803,neptune
1804,smurf
1805,neptune
1806,teardrop
1807,normal
1808,ipsweep
1809,normal
1810,satan
1811,teardrop
1812,smurf
1813,ipsweep
1814,teardrop
1815,neptune
1816,warezclient
1817,teardrop
1818,normal
1819,warezclient
1820,smurf
1821,normal
1822,normal
1823,smurf
1824,teardrop
1825,neptune
1826,smurf
1827,neptune
1828,back
1829,teardrop
1830,neptune
1831,back
1832,smurf
1833,teardrop
1834,teardrop
1835,satan
1836,neptune
1837,teardrop
1838,portsweep
1839,back
1840,warezclient
1841,warezclient
1842,neptune
1843,normal
1844,smurf
1845,neptune
1846,neptune
1847,neptune
1848,back
1849,normal
1850,normal
1851,normal
1852,smurf
1853,normal
1854,normal
1855,neptune
1856,smurf
1857,satan
1858,neptune
1859,back
1860,warezclient
1861,smurf
1862,back
1863,ipsweep
1864,satan
1865,ipsweep
1866,smurf
1867,teardrop
1868,normal
1869,warezclient
1870,portsweep
1871,normal
1872,teardrop
1873,teardrop
1874,back
1875,smurf
1876,smurf
1877,normal
1878,back
1879,back
1880,portsweep
1881,normal
1882,back
1883,teardrop
1884,back
1885,smurf
1886,satan
1887,back
1888,neptune
1889,smurf
1890,satan
1891,ipsweep
1892,normal
1893,back
1894,satan
1895,normal
1896,warezclient
1897,normal
1898,smurf
1899,back
1900,warezclient
1901,satan
1902,back
1903,normal
1904,portsweep
1905,neptune
1906,normal
1907,smurf
1908,portsweep
1909,portsweep
1910,smurf
1911,portsweep
1912,back
1913,ipsweep
1914,neptune
1915,neptune
1916,normal
1917,warezclient
1918,warezclient
1919,satan
1920,back
1921,portsweep
1922,ipsweep
1923,ipsweep
1924,warezclient
1925,ipsweep
1926,satan
1927,warezclient
1928,satan
1929,warezclient
1930,back
1931,smurf
1932,normal
1933,satan
1934,warezclient
1935,warezclient
1936,neptune
1937,back
1938,back
1939,ipsweep
1940,teardrop
1941,warezclient
1942,normal
1943,warezclient
1944,warezclient
1945,normal
1946,normal
1947,teardrop
1948,portsweep
1949,back
1950,back
1951,satan
1952,portsweep
1953,neptune
1954,normal
1955,warezclient
1956,ipsweep
1957,warezclient
1958,smurf
1959,satan
1960,ipsweep
1961,warezclient
1962,smurf
1963,ipsweep
1964,neptune
1965,normal
1966,back
1967,neptune
1968,ipsweep
1969,smurf
1970,smurf
1971,smurf
1972,back
1973,ipsweep
1974,back
1975,smurf
1976,smurf
1977,teardrop
1978,normal
1979,ipsweep
1980,smurf
1981,neptune
1982,portsweep
1983,warezclient
1984,back
1985,smurf
1986,satan
1987,neptune
1988,teardrop
1989,smurf
1990,warezclient
1991,back
1992,smurf
1993,teardrop
1994,smurf
1995,portsweep
1996,back
1997,warezclient
1998,back
1999,teardrop
2000,back
2001,ipsweep
2002,satan
2003,smurf
2004,warezclient
2005,ipsweep
2006,back
2007,normal
2008,ipsweep
2009,satan
2010,warezclient
2011,neptune
2012,teardrop
2013,teardrop
2014,satan
2015,smurf
2016,satan
2017,teardrop
2018,normal
2019,back
2020,normal
2021,neptune
2022,ipsweep
2023,warezclient
2024,neptune
2025,neptune
2026,normal
2027,teardrop
2028,neptune
2029,smurf
2030,portsweep
2031,teardrop
2032,satan
2033,satan
2034,satan
2035,teardrop
2036,smurf
2037,satan
2038,satan
2039,portsweep
2040,satan
2041,smurf
2042,normal
2043,back
2044,portsweep
2045,teardrop
2046,back
2047,neptune
2048,normal
2049,warezclient
2050,neptune
2051,back
2052,ipsweep
2053,normal
2054,warezclient
2055,back
2056,warezclient
2057,portsweep
2058,satan
2059,neptune
2060,portsweep
2061,warezclient
2062,satan
2063,ipsweep
2064,ipsweep
2065,neptune
2066,ipsweep
2067,teardrop
2068,back
2069,normal
2070,satan
2071,neptune
2072,warezclient
2073,ipsweep
2074,neptune
2075,smurf
2076,ipsweep
2077,portsweep
2078,ipsweep
2079,teardrop
2080,portsweep
2081,teardrop
2082,smurf
2083,warezclient
2084,portsweep
2085,neptune
2086,neptune
2087,portsweep
2088,portsweep
2089,smurf
2090,teardrop
2091,back
2092,smurf
2093,normal
2094,normal
2095,teardrop
2096,teardrop
2097,ipsweep
2098,ipsweep
2099,portsweep
2100,portsweep
2101,back
2102,neptune
2103,smurf
2104,warezclient
2105,teardrop
2106,portsweep
2107,back
2108,satan
